(Teaching Effectiveness) Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs. ",(Teaching Effectiveness) Your teacher encourages critical thinking questions during lessons. ,"(Teaching Effectiveness) Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) Your teacher is always punctual to classes and off classes.,(Classroom Management) Your teacher manages disruptions effectively.,(Classroom Management) Your teacher creates respectful and positive classroom environment.,(Classroom Management) Your teacher treats all students fairly.,(Classroom Management) Your teacher provides timely and constructive feedback.,(Classroom Management) The assessments reflect the topics taught in class.,"(Classroom Management) Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement ) Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) Your teacher recognizes and values student contributions.,(Student Engagement ) Your teacher motivates you to do your best.,(Student Engagement ) Your teacher makes learning enjoyable and attractive.,(Communication & Support) The teacher explains assignments and expectations clearly.,(Communication & Support) Your teacher listens to your questions and concerns.,(Communication & Support)  your teacher provides extra help when you need it.,(Communication & Support) Your teacher cares about students’ progress and well-being,Grade,Section,Teacher
2,3,2,5,2,3.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,3.0,7,A,Regassa Guta
3,2,3,3,3,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,7,A,Regassa Guta
3,2,3,5,5,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7,A,Regassa Guta
3,2,2,4,4,4.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,7,A,Regassa Guta
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,7,A,Regassa Guta
2,5,1,5,2,1.0,3.0,5.0,1.0,3.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,7,A,Regassa Guta
1,1,1,1,1,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,7,A,Regassa Guta
3,3,3,3,2,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,7,A,Regassa Guta
1,5,3,5,3,4.0,1.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,7,A,Regassa Guta
2,1,2,4,3,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,7,A,Regassa Guta
4,3,3,2,3,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,3.0,7,A,Regassa Guta
2,1,3,3,2,5.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,7,A,Regassa Guta
2,3,2,5,2,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,7,A,Regassa Guta
2,2,1,3,1,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,7,A,Regassa Guta
5,4,1,5,5,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,4.0,4.0,2.0,7,A,Regassa Guta
1,1,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,A,Regassa Guta
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Regassa Guta
3,3,2,2,2,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,7,A,Regassa Guta
2,2,2,4,2,1.0,1.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,7,A,Regassa Guta
3,2,2,5,2,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,7,A,Teshager
1,2,3,2,2,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,7,A,Teshager
5,3,5,5,3,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,7,A,Teshager
5,5,5,5,2,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,7,A,Teshager
4,3,3,5,2,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,7,A,Teshager
2,3,3,3,2,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,7,A,Teshager
5,4,1,2,3,3.0,3.0,5.0,5.0,4.0,4.0,3.0,5.0,1.0,5.0,4.0,3.0,3.0,4.0,7,A,Teshager
5,4,3,5,5,5.0,5.0,4.0,4.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,7,A,Teshager
4,5,4,3,3,4.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,7,A,Teshager
3,3,2,3,3,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,7,A,Teshager
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Teshager
2,2,3,4,3,1.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,7,A,Teshager
2,2,2,3,2,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,7,A,Teshager
5,5,5,5,5,2.0,3.0,4.0,3.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,7,A,Teshager
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Teshager
3,4,3,3,3,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,7,A,Teshager
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Teshager
4,4,2,3,3,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,A,Teshager
4,3,4,5,5,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7,A,Teshager
3,2,3,3,3,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,7,A,Teshager
2,4,4,4,3,5.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,7,A,Teshager
5,2,4,4,3,5.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,7,A,Teshager
2,1,1,3,2,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,7,A,Teshager
4,5,5,5,3,4.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,3.0,7,A,Teshager
2,1,2,3,4,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,7,A,Teshager
4,3,3,4,4,5.0,5.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,7,A,Teshager
3,3,4,2,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,7,A,Zerihun Alemu
5,4,5,5,3,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,7,A,Zerihun Alemu
4,4,5,4,3,3.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,7,A,Zerihun Alemu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Zerihun Alemu
4,3,3,3,2,4.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,4.0,7,A,Zerihun Alemu
5,5,5,5,1,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,2.0,1.0,5.0,4.0,3.0,2.0,7,A,Zerihun Alemu
2,1,3,3,2,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,7,A,Zerihun Alemu
3,3,3,3,3,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,7,A,Zerihun Alemu
3,1,2,1,1,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7,A,Zerihun Alemu
1,1,2,1,1,3.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,7,A,Zerihun Alemu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Zerihun Alemu
3,3,4,3,3,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,7,A,Zerihun Alemu
3,4,3,4,4,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,7,A,Zerihun Alemu
5,5,5,4,4,4.0,3.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,7,A,Zerihun Alemu
2,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7,A,Zerihun Alemu
4,4,5,5,3,4.0,3.0,1.0,2.0,5.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,7,A,Zerihun Alemu
3,3,2,2,3,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,7,A,Zerihun Alemu
5,5,5,4,5,3.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,5.0,7,A,Zerihun Alemu
4,3,3,5,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,7,A,Zerihun Alemu
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Zerihun Alemu
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Zerihun Alemu
4,4,4,4,3,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,7,A,Zerihun Alemu
3,4,3,2,2,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,7,A,Zerihun Alemu
4,4,4,4,4,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,7,A,Zerihun Alemu
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Zerihun Alemu
3,2,5,5,3,5.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Zerihun Alemu
5,4,2,2,4,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,4.0,2.0,1.0,7,A,Blessing Okon
5,5,2,1,5,5.0,3.0,1.0,1.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,7,A,Blessing Okon
1,1,2,2,1,3.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,1.0,3.0,5.0,5.0,1.0,5.0,7,A,Blessing Okon
4,1,3,1,4,3.0,2.0,3.0,4.0,1.0,1.0,1.0,4.0,2.0,5.0,4.0,3.0,1.0,4.0,7,A,Blessing Okon
5,1,3,3,1,3.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,1.0,5.0,4.0,3.0,2.0,7,A,Blessing Okon
4,4,4,1,4,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,1.0,3.0,7,A,Blessing Okon
5,4,3,1,5,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,7,A,Blessing Okon
5,3,5,4,5,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,7,A,Blessing Okon
4,2,2,1,2,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,7,A,Blessing Okon
4,3,2,2,3,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,7,A,Blessing Okon
5,5,4,5,3,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,7,A,Blessing Okon
5,1,2,3,1,5.0,1.0,1.0,1.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,1.0,2.0,1.0,7,A,Blessing Okon
3,3,4,3,4,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Blessing Okon
5,5,3,2,1,5.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,7,A,Blessing Okon
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Blessing Okon
4,4,3,2,3,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,7,A,Blessing Okon
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,7,A,Blessing Okon
5,5,5,1,4,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,7,A,Blessing Okon
2,5,4,1,2,4.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,7,A,Blessing Okon
5,3,3,3,3,1.0,1.0,1.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,5.0,4.0,3.0,5.0,7,A,Blessing Okon
5,5,4,3,4,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,7,A,Blessing Okon
4,3,3,3,4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Blessing Okon
5,4,3,1,2,5.0,4.0,5.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Blessing Okon
4,4,5,4,3,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,7,A,Blessing Okon
4,4,4,4,2,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,7,A,Blessing Okon
4,4,3,2,4,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,7,A,Blessing Okon
3,3,3,3,3,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,7,A,Mulugeta
2,4,4,3,2,3.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,7,A,Mulugeta
5,4,5,4,4,5.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,7,A,Mulugeta
3,4,4,5,4,3.0,3.0,3.0,5.0,5.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,7,A,Mulugeta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,A,Mulugeta
2,1,2,2,3,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,7,A,Mulugeta
1,2,2,3,3,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,7,A,Mulugeta
1,1,1,1,1,1.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,7,A,Mulugeta
4,3,2,3,3,4.0,4.0,5.0,4.0,4.0,4.0,1.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,7,A,Mulugeta
2,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,7,A,Mulugeta
1,1,1,5,1,1.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,7,A,Mulugeta
2,3,3,3,3,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,7,A,Mulugeta
1,2,1,2,2,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,7,A,Mulugeta
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,7,A,Mulugeta
2,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,7,A,Mulugeta
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Mulugeta
2,1,2,3,4,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7,A,Mulugeta
5,5,5,5,5,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,7,A,Mulugeta
3,2,3,4,3,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,7,A,Mulugeta
4,4,4,5,4,4.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,7,A,Mulugeta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,A,Mulugeta
1,1,1,4,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,A,Mulugeta
3,3,3,3,3,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,7,A,Mulugeta
3,3,3,4,4,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,2.0,7,A,Mulugeta
4,3,3,3,4,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,4,5,4,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,7,A,Jacob Barette
2,3,4,2,3,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,7,A,Jacob Barette
5,5,5,5,5,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,4.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,4,4,3,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,7,A,Jacob Barette
5,5,5,5,5,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
3,3,3,3,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7,A,Jacob Barette
5,5,4,5,5,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,7,A,Jacob Barette
4,4,4,4,4,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
4,3,3,4,3,4.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,7,A,Jacob Barette
4,4,4,4,4,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7,A,Jacob Barette
5,5,5,5,5,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Jacob Barette
2,2,2,5,1,5.0,3.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,7,A,Endashaw Jigsaw
5,1,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Endashaw Jigsaw
3,2,3,3,2,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Endashaw Jigsaw
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Endashaw Jigsaw
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,7,A,Endashaw Jigsaw
3,3,4,4,4,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7,A,Endashaw Jigsaw
5,5,5,5,5,4.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,7,A,Endashaw Jigsaw
2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7,A,Endashaw Jigsaw
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Endashaw Jigsaw
3,4,4,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,7,A,Endashaw Jigsaw
4,3,3,5,3,3.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,7,A,Endashaw Jigsaw
5,5,5,5,4,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,7,A,Endashaw Jigsaw
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Endashaw Jigsaw
3,2,3,3,3,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,7,A,Endashaw Jigsaw
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Endashaw Jigsaw
3,1,1,5,2,3.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,7,A,Endashaw Jigsaw
2,3,2,5,2,3.0,3.0,5.0,2.0,3.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,7,A,Endashaw Jigsaw
5,5,4,5,4,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,7,A,Endashaw Jigsaw
5,5,2,5,5,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Endashaw Jigsaw
3,3,3,4,3,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,7,A,Endashaw Jigsaw
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Endashaw Jigsaw
3,3,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7,A,Endashaw Jigsaw
4,4,4,4,5,5.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,7,A,Endashaw Jigsaw
5,5,5,5,5,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,7,A,Endashaw Jigsaw
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Teferi Getahun
